n,m,p,seed,algoritmo,n_iter,dim_cover,valid
400,50,0.3,389,Las Vegas,4133,14,True
400,50,0.3,389,Monte Carlo,12,32,True
400,50,0.3,390,Las Vegas,7162,14,True
400,50,0.3,390,Monte Carlo,12,32,True
400,50,0.3,391,Las Vegas,781,14,True
400,50,0.3,391,Monte Carlo,12,32,True
400,50,0.3,392,Las Vegas,13591,13,True
400,50,0.3,392,Monte Carlo,12,27,True
400,50,0.3,393,Las Vegas,13107,17,True
400,50,0.3,393,Monte Carlo,12,30,True
400,50,0.3,394,Las Vegas,519,15,True
400,50,0.3,394,Monte Carlo,12,29,True
400,50,0.3,395,Las Vegas,2658,10,True
400,50,0.3,395,Monte Carlo,12,29,True
400,50,0.3,396,Las Vegas,514,13,True
400,50,0.3,396,Monte Carlo,12,28,True
400,50,0.3,397,Las Vegas,173,13,True
400,50,0.3,397,Monte Carlo,12,29,True
400,50,0.3,398,Las Vegas,3042,13,True
400,50,0.3,398,Monte Carlo,12,27,True
400,50,0.3,399,Las Vegas,4070,11,True
400,50,0.3,399,Monte Carlo,12,27,True
400,50,0.3,400,Las Vegas,19651,13,True
400,50,0.3,400,Monte Carlo,12,31,True
400,50,0.3,401,Las Vegas,4029,15,True
400,50,0.3,401,Monte Carlo,12,29,True
400,50,0.3,402,Las Vegas,369,13,True
400,50,0.3,402,Monte Carlo,12,25,True
400,50,0.3,403,Las Vegas,1139,16,True
400,50,0.3,403,Monte Carlo,12,26,True
400,50,0.3,404,Las Vegas,811,13,True
400,50,0.3,404,Monte Carlo,12,26,True
400,50,0.3,405,Las Vegas,3092,12,True
400,50,0.3,405,Monte Carlo,12,29,True
400,50,0.3,406,Las Vegas,13946,12,True
400,50,0.3,406,Monte Carlo,12,30,True
400,50,0.3,407,Las Vegas,5425,11,True
400,50,0.3,407,Monte Carlo,12,23,True
400,50,0.3,408,Las Vegas,13508,13,True
400,50,0.3,408,Monte Carlo,12,28,True
400,50,0.3,409,Las Vegas,2967,13,True
400,50,0.3,409,Monte Carlo,12,32,True
400,50,0.3,410,Las Vegas,12082,12,True
400,50,0.3,410,Monte Carlo,12,30,True
400,50,0.3,411,Las Vegas,12129,13,True
400,50,0.3,411,Monte Carlo,12,26,True
400,50,0.3,412,Las Vegas,3213,13,True
400,50,0.3,412,Monte Carlo,12,27,True
400,50,0.3,413,Las Vegas,4750,12,True
400,50,0.3,413,Monte Carlo,12,26,True
400,50,0.3,414,Las Vegas,15130,12,True
400,50,0.3,414,Monte Carlo,12,27,True
400,50,0.3,415,Las Vegas,105,13,True
400,50,0.3,415,Monte Carlo,12,35,True
400,50,0.3,416,Las Vegas,10864,13,True
400,50,0.3,416,Monte Carlo,12,29,True
400,50,0.3,417,Las Vegas,41090,14,True
400,50,0.3,417,Monte Carlo,12,38,True
400,50,0.3,418,Las Vegas,5299,15,True
400,50,0.3,418,Monte Carlo,12,32,True
400,50,0.3,419,Las Vegas,7267,14,True
400,50,0.3,419,Monte Carlo,12,34,True
400,50,0.3,420,Las Vegas,7019,15,True
400,50,0.3,420,Monte Carlo,12,24,True
400,50,0.3,421,Las Vegas,3140,14,True
400,50,0.3,421,Monte Carlo,12,28,True
400,50,0.3,422,Las Vegas,2680,13,True
400,50,0.3,422,Monte Carlo,12,25,True
400,50,0.3,423,Las Vegas,3078,13,True
400,50,0.3,423,Monte Carlo,12,28,True
400,50,0.3,424,Las Vegas,184,11,True
400,50,0.3,424,Monte Carlo,12,28,True
400,50,0.3,425,Las Vegas,4407,15,True
400,50,0.3,425,Monte Carlo,12,24,True
400,50,0.3,426,Las Vegas,16993,13,True
400,50,0.3,426,Monte Carlo,12,29,True
400,50,0.3,427,Las Vegas,149,15,True
400,50,0.3,427,Monte Carlo,12,26,True
400,50,0.3,428,Las Vegas,1111,15,True
400,50,0.3,428,Monte Carlo,12,29,True
400,50,0.3,429,Las Vegas,5753,11,True
400,50,0.3,429,Monte Carlo,12,28,True
400,50,0.3,430,Las Vegas,5483,11,True
400,50,0.3,430,Monte Carlo,12,28,True
400,50,0.3,431,Las Vegas,8242,12,True
400,50,0.3,431,Monte Carlo,12,29,True
400,50,0.3,432,Las Vegas,10307,13,True
400,50,0.3,432,Monte Carlo,12,27,True
400,50,0.3,433,Las Vegas,8907,13,True
400,50,0.3,433,Monte Carlo,12,32,True
400,50,0.3,434,Las Vegas,9920,12,True
400,50,0.3,434,Monte Carlo,12,31,True
400,50,0.3,435,Las Vegas,11417,13,True
400,50,0.3,435,Monte Carlo,12,28,True
400,50,0.3,436,Las Vegas,1969,14,True
400,50,0.3,436,Monte Carlo,12,29,True
400,50,0.3,437,Las Vegas,5666,13,True
400,50,0.3,437,Monte Carlo,12,31,True
400,50,0.3,438,Las Vegas,1444,13,True
400,50,0.3,438,Monte Carlo,12,26,True
400,50,0.3,439,Las Vegas,9081,14,True
400,50,0.3,439,Monte Carlo,12,30,True
400,50,0.3,440,Las Vegas,800,11,True
400,50,0.3,440,Monte Carlo,12,26,True
400,50,0.3,441,Las Vegas,2901,12,True
400,50,0.3,441,Monte Carlo,12,35,True
400,50,0.3,442,Las Vegas,3293,13,True
400,50,0.3,442,Monte Carlo,12,26,True
400,50,0.3,443,Las Vegas,34630,14,True
400,50,0.3,443,Monte Carlo,12,28,True
400,50,0.3,444,Las Vegas,1226,12,True
400,50,0.3,444,Monte Carlo,12,33,True
400,50,0.3,445,Las Vegas,6304,12,True
400,50,0.3,445,Monte Carlo,12,28,True
400,50,0.3,446,Las Vegas,218,13,True
400,50,0.3,446,Monte Carlo,12,29,True
400,50,0.3,447,Las Vegas,16894,14,True
400,50,0.3,447,Monte Carlo,12,27,True
400,50,0.3,448,Las Vegas,2429,13,True
400,50,0.3,448,Monte Carlo,12,29,True
400,50,0.3,449,Las Vegas,26359,15,True
400,50,0.3,449,Monte Carlo,12,29,True
400,50,0.3,450,Las Vegas,1710,13,True
400,50,0.3,450,Monte Carlo,12,26,True
400,50,0.3,451,Las Vegas,13753,15,True
400,50,0.3,451,Monte Carlo,12,33,True
400,50,0.3,452,Las Vegas,582,12,True
400,50,0.3,452,Monte Carlo,12,33,True
400,50,0.3,453,Las Vegas,8355,12,True
400,50,0.3,453,Monte Carlo,12,27,True
400,50,0.3,454,Las Vegas,2431,12,True
400,50,0.3,454,Monte Carlo,12,26,True
400,50,0.3,455,Las Vegas,4485,12,True
400,50,0.3,455,Monte Carlo,12,29,True
400,50,0.3,456,Las Vegas,733,13,True
400,50,0.3,456,Monte Carlo,12,30,True
400,50,0.3,457,Las Vegas,196,12,True
400,50,0.3,457,Monte Carlo,12,28,True
400,50,0.3,458,Las Vegas,36545,12,True
400,50,0.3,458,Monte Carlo,12,31,True
400,50,0.3,459,Las Vegas,1595,14,True
400,50,0.3,459,Monte Carlo,12,25,True
400,50,0.3,460,Las Vegas,3010,14,True
400,50,0.3,460,Monte Carlo,12,30,True
400,50,0.3,461,Las Vegas,1941,12,True
400,50,0.3,461,Monte Carlo,12,29,True
400,50,0.3,462,Las Vegas,3814,13,True
400,50,0.3,462,Monte Carlo,12,27,True
400,50,0.3,463,Las Vegas,10269,15,True
400,50,0.3,463,Monte Carlo,12,25,True
400,50,0.3,464,Las Vegas,5180,11,True
400,50,0.3,464,Monte Carlo,12,28,True
400,50,0.3,465,Las Vegas,1193,12,True
400,50,0.3,465,Monte Carlo,12,28,True
400,50,0.3,466,Las Vegas,25409,15,True
400,50,0.3,466,Monte Carlo,12,29,True
400,50,0.3,467,Las Vegas,5625,13,True
400,50,0.3,467,Monte Carlo,12,30,True
400,50,0.3,468,Las Vegas,2959,12,True
400,50,0.3,468,Monte Carlo,12,31,True
400,50,0.3,469,Las Vegas,9084,12,True
400,50,0.3,469,Monte Carlo,12,32,True
400,50,0.3,470,Las Vegas,24094,13,True
400,50,0.3,470,Monte Carlo,12,33,True
400,50,0.3,471,Las Vegas,519,12,True
400,50,0.3,471,Monte Carlo,12,33,True
400,50,0.3,472,Las Vegas,592,14,True
400,50,0.3,472,Monte Carlo,12,26,True
400,50,0.3,473,Las Vegas,5805,15,True
400,50,0.3,473,Monte Carlo,12,34,True
400,50,0.3,474,Las Vegas,8831,12,True
400,50,0.3,474,Monte Carlo,12,26,True
400,50,0.3,475,Las Vegas,8339,13,True
400,50,0.3,475,Monte Carlo,12,29,True
400,50,0.3,476,Las Vegas,965,14,True
400,50,0.3,476,Monte Carlo,12,32,True
400,50,0.3,477,Las Vegas,2889,14,True
400,50,0.3,477,Monte Carlo,12,29,True
400,50,0.3,478,Las Vegas,6228,13,True
400,50,0.3,478,Monte Carlo,12,30,True
400,50,0.3,479,Las Vegas,4561,14,True
400,50,0.3,479,Monte Carlo,12,29,True
400,50,0.3,480,Las Vegas,6134,12,True
400,50,0.3,480,Monte Carlo,12,30,True
400,50,0.3,481,Las Vegas,6855,14,True
400,50,0.3,481,Monte Carlo,12,26,True
400,50,0.3,482,Las Vegas,1330,16,True
400,50,0.3,482,Monte Carlo,12,31,True
400,50,0.3,483,Las Vegas,543,14,True
400,50,0.3,483,Monte Carlo,12,31,True
400,50,0.3,484,Las Vegas,8740,14,True
400,50,0.3,484,Monte Carlo,12,27,True
400,50,0.3,485,Las Vegas,4215,15,True
400,50,0.3,485,Monte Carlo,12,30,True
400,50,0.3,486,Las Vegas,766,14,True
400,50,0.3,486,Monte Carlo,12,28,True
400,50,0.3,487,Las Vegas,973,13,True
400,50,0.3,487,Monte Carlo,12,26,True
400,50,0.3,488,Las Vegas,3467,11,True
400,50,0.3,488,Monte Carlo,12,24,True
400,50,0.3,489,Las Vegas,35,14,True
400,50,0.3,489,Monte Carlo,12,35,True
400,50,0.3,490,Las Vegas,15004,13,True
400,50,0.3,490,Monte Carlo,12,29,True
400,50,0.3,491,Las Vegas,6737,12,True
400,50,0.3,491,Monte Carlo,12,27,True
400,50,0.3,492,Las Vegas,3350,14,True
400,50,0.3,492,Monte Carlo,12,29,True
400,50,0.3,493,Las Vegas,7048,13,True
400,50,0.3,493,Monte Carlo,12,33,True
400,50,0.3,494,Las Vegas,1082,13,True
400,50,0.3,494,Monte Carlo,12,29,True
400,50,0.3,495,Las Vegas,5408,13,True
400,50,0.3,495,Monte Carlo,12,29,True
400,50,0.3,496,Las Vegas,3099,13,True
400,50,0.3,496,Monte Carlo,12,26,True
400,50,0.3,497,Las Vegas,12086,13,True
400,50,0.3,497,Monte Carlo,12,30,True
400,50,0.3,498,Las Vegas,694,15,True
400,50,0.3,498,Monte Carlo,12,27,True
400,50,0.3,499,Las Vegas,4040,14,True
400,50,0.3,499,Monte Carlo,12,31,True
800,50,0.3,0,Las Vegas,28024,14,True
800,50,0.3,0,Monte Carlo,14,39,True
800,50,0.3,1,Las Vegas,94573,14,True
800,50,0.3,1,Monte Carlo,14,35,True
800,50,0.3,2,Las Vegas,73091,15,True
800,50,0.3,2,Monte Carlo,14,32,True
800,50,0.3,3,Las Vegas,73907,13,True
800,50,0.3,3,Monte Carlo,14,32,True
800,50,0.3,4,Las Vegas,52093,16,True
800,50,0.3,4,Monte Carlo,14,31,True
800,50,0.3,5,Las Vegas,65694,16,True
800,50,0.3,5,Monte Carlo,14,38,True
800,50,0.3,6,Las Vegas,10577,13,True
800,50,0.3,6,Monte Carlo,14,37,True
800,50,0.3,7,Las Vegas,210513,15,True
800,50,0.3,7,Monte Carlo,14,34,True
800,50,0.3,8,Las Vegas,435,15,True
800,50,0.3,8,Monte Carlo,14,30,True
800,50,0.3,9,Las Vegas,9603,16,True
800,50,0.3,9,Monte Carlo,14,35,True
800,50,0.3,10,Las Vegas,3638,14,True
800,50,0.3,10,Monte Carlo,14,32,True
800,50,0.3,11,Las Vegas,55032,15,True
800,50,0.3,11,Monte Carlo,14,37,True
800,50,0.3,12,Las Vegas,17595,16,True
800,50,0.3,12,Monte Carlo,14,34,True
800,50,0.3,13,Las Vegas,50139,13,True
800,50,0.3,13,Monte Carlo,14,33,True
800,50,0.3,14,Las Vegas,217842,12,True
800,50,0.3,14,Monte Carlo,14,33,True
800,50,0.3,15,Las Vegas,28032,15,True
800,50,0.3,15,Monte Carlo,14,30,True
800,50,0.3,16,Las Vegas,105335,15,True
800,50,0.3,16,Monte Carlo,14,38,True
800,50,0.3,17,Las Vegas,115560,13,True
800,50,0.3,17,Monte Carlo,14,37,True
800,50,0.3,18,Las Vegas,36289,13,True
800,50,0.3,18,Monte Carlo,14,34,True
800,50,0.3,19,Las Vegas,55495,17,True
800,50,0.3,19,Monte Carlo,14,32,True
800,50,0.3,20,Las Vegas,4269,14,True
800,50,0.3,20,Monte Carlo,14,36,True
800,50,0.3,21,Las Vegas,6914,14,True
800,50,0.3,21,Monte Carlo,14,28,True
800,50,0.3,22,Las Vegas,27181,15,True
800,50,0.3,22,Monte Carlo,14,34,True
800,50,0.3,23,Las Vegas,43265,15,True
800,50,0.3,23,Monte Carlo,14,34,True
800,50,0.3,24,Las Vegas,47450,15,True
800,50,0.3,24,Monte Carlo,14,31,True
800,50,0.3,25,Las Vegas,47785,16,True
800,50,0.3,25,Monte Carlo,14,33,True
800,50,0.3,26,Las Vegas,1900,14,True
800,50,0.3,26,Monte Carlo,14,34,True
800,50,0.3,27,Las Vegas,12587,17,True
800,50,0.3,27,Monte Carlo,14,27,True
800,50,0.3,28,Las Vegas,136429,17,True
800,50,0.3,28,Monte Carlo,14,31,True
800,50,0.3,29,Las Vegas,12429,14,True
800,50,0.3,29,Monte Carlo,14,36,True
800,50,0.3,30,Las Vegas,3429,14,True
800,50,0.3,30,Monte Carlo,14,34,True
800,50,0.3,31,Las Vegas,8282,17,True
800,50,0.3,31,Monte Carlo,14,29,True
800,50,0.3,32,Las Vegas,146456,16,True
800,50,0.3,32,Monte Carlo,14,36,True
800,50,0.3,33,Las Vegas,75232,14,True
800,50,0.3,33,Monte Carlo,14,35,True
800,50,0.3,34,Las Vegas,18185,15,True
800,50,0.3,34,Monte Carlo,14,30,True
800,50,0.3,35,Las Vegas,15546,13,True
800,50,0.3,35,Monte Carlo,14,41,True
800,50,0.3,36,Las Vegas,5264,14,True
800,50,0.3,36,Monte Carlo,14,34,True
800,50,0.3,37,Las Vegas,64469,17,True
800,50,0.3,37,Monte Carlo,14,32,True
800,50,0.3,38,Las Vegas,7805,15,True
800,50,0.3,38,Monte Carlo,14,32,True
800,50,0.3,39,Las Vegas,1478,14,True
800,50,0.3,39,Monte Carlo,14,36,True
800,50,0.3,40,Las Vegas,2505,15,True
800,50,0.3,40,Monte Carlo,14,35,True
800,50,0.3,41,Las Vegas,3128,14,True
800,50,0.3,41,Monte Carlo,14,32,True
800,50,0.3,42,Las Vegas,9155,14,True
800,50,0.3,42,Monte Carlo,14,33,True
800,50,0.3,43,Las Vegas,41924,16,True
800,50,0.3,43,Monte Carlo,14,34,True
800,50,0.3,44,Las Vegas,24236,15,True
800,50,0.3,44,Monte Carlo,14,37,True
800,50,0.3,45,Las Vegas,123483,16,True
800,50,0.3,45,Monte Carlo,14,36,True
800,50,0.3,46,Las Vegas,5259,14,True
800,50,0.3,46,Monte Carlo,14,40,True
800,50,0.3,47,Las Vegas,50954,15,True
800,50,0.3,47,Monte Carlo,14,39,True
800,50,0.3,48,Las Vegas,31575,15,True
800,50,0.3,48,Monte Carlo,14,32,True
800,50,0.3,49,Las Vegas,8631,14,True
800,50,0.3,49,Monte Carlo,14,35,True
800,50,0.3,50,Las Vegas,12659,14,True
800,50,0.3,50,Monte Carlo,14,33,True
800,50,0.3,51,Las Vegas,14795,16,True
800,50,0.3,51,Monte Carlo,14,36,True
800,50,0.3,52,Las Vegas,1890,14,True
800,50,0.3,52,Monte Carlo,14,32,True
800,50,0.3,53,Las Vegas,10055,17,True
800,50,0.3,53,Monte Carlo,14,32,True
800,50,0.3,54,Las Vegas,31860,13,True
800,50,0.3,54,Monte Carlo,14,30,True
800,50,0.3,55,Las Vegas,101281,14,True
800,50,0.3,55,Monte Carlo,14,29,True
800,50,0.3,56,Las Vegas,4381,15,True
800,50,0.3,56,Monte Carlo,14,37,True
800,50,0.3,57,Las Vegas,32018,13,True
800,50,0.3,57,Monte Carlo,14,33,True
800,50,0.3,58,Las Vegas,55935,15,True
800,50,0.3,58,Monte Carlo,14,28,True
800,50,0.3,59,Las Vegas,20285,13,True
800,50,0.3,59,Monte Carlo,14,33,True
800,50,0.3,60,Las Vegas,2072,14,True
800,50,0.3,60,Monte Carlo,14,35,True
800,50,0.3,61,Las Vegas,65284,15,True
800,50,0.3,61,Monte Carlo,14,36,True
800,50,0.3,62,Las Vegas,20325,14,True
800,50,0.3,62,Monte Carlo,14,34,True
800,50,0.3,63,Las Vegas,4116,19,True
800,50,0.3,63,Monte Carlo,14,33,True
800,50,0.3,64,Las Vegas,82278,14,True
800,50,0.3,64,Monte Carlo,14,32,True
800,50,0.3,65,Las Vegas,45938,14,True
800,50,0.3,65,Monte Carlo,14,35,True
800,50,0.3,66,Las Vegas,75068,13,True
800,50,0.3,66,Monte Carlo,14,28,True
800,50,0.3,67,Las Vegas,29813,16,True
800,50,0.3,67,Monte Carlo,14,33,True
800,50,0.3,68,Las Vegas,17338,16,True
800,50,0.3,68,Monte Carlo,14,33,True
800,50,0.3,69,Las Vegas,3693,15,True
800,50,0.3,69,Monte Carlo,14,36,True
800,50,0.3,70,Las Vegas,34983,17,True
800,50,0.3,70,Monte Carlo,14,34,True
800,50,0.3,71,Las Vegas,65185,15,True
800,50,0.3,71,Monte Carlo,14,36,True
800,50,0.3,72,Las Vegas,15975,15,True
800,50,0.3,72,Monte Carlo,14,37,True
800,50,0.3,73,Las Vegas,53635,17,True
800,50,0.3,73,Monte Carlo,14,35,True
800,50,0.3,74,Las Vegas,11681,14,True
800,50,0.3,74,Monte Carlo,14,32,True
800,50,0.3,75,Las Vegas,27674,15,True
800,50,0.3,75,Monte Carlo,14,32,True
800,50,0.3,76,Las Vegas,31973,15,True
800,50,0.3,76,Monte Carlo,14,32,True
800,50,0.3,77,Las Vegas,27670,15,True
800,50,0.3,77,Monte Carlo,14,36,True
800,50,0.3,78,Las Vegas,5817,13,True
800,50,0.3,78,Monte Carlo,14,35,True
800,50,0.3,79,Las Vegas,23313,14,True
800,50,0.3,79,Monte Carlo,14,31,True
800,50,0.3,80,Las Vegas,21220,14,True
800,50,0.3,80,Monte Carlo,14,36,True
800,50,0.3,81,Las Vegas,22418,12,True
800,50,0.3,81,Monte Carlo,14,33,True
800,50,0.3,82,Las Vegas,34571,12,True
800,50,0.3,82,Monte Carlo,14,33,True
800,50,0.3,83,Las Vegas,10366,13,True
800,50,0.3,83,Monte Carlo,14,28,True
800,50,0.3,84,Las Vegas,9337,14,True
800,50,0.3,84,Monte Carlo,14,31,True
800,50,0.3,85,Las Vegas,15971,15,True
800,50,0.3,85,Monte Carlo,14,29,True
800,50,0.3,86,Las Vegas,24948,18,True
800,50,0.3,86,Monte Carlo,14,33,True
800,50,0.3,87,Las Vegas,34319,14,True
800,50,0.3,87,Monte Carlo,14,37,True
800,50,0.3,88,Las Vegas,102144,13,True
800,50,0.3,88,Monte Carlo,14,32,True
800,50,0.3,89,Las Vegas,17843,16,True
800,50,0.3,89,Monte Carlo,14,37,True
800,50,0.3,90,Las Vegas,169985,16,True
800,50,0.3,90,Monte Carlo,14,30,True
800,50,0.3,91,Las Vegas,23385,15,True
800,50,0.3,91,Monte Carlo,14,35,True
800,50,0.3,92,Las Vegas,67622,16,True
800,50,0.3,92,Monte Carlo,14,32,True
800,50,0.3,93,Las Vegas,5865,15,True
800,50,0.3,93,Monte Carlo,14,37,True
800,50,0.3,94,Las Vegas,26734,13,True
800,50,0.3,94,Monte Carlo,14,35,True
800,50,0.3,95,Las Vegas,48269,17,True
800,50,0.3,95,Monte Carlo,14,34,True
800,50,0.3,96,Las Vegas,18767,15,True
800,50,0.3,96,Monte Carlo,14,32,True
800,50,0.3,97,Las Vegas,36230,18,True
800,50,0.3,97,Monte Carlo,14,36,True
800,50,0.3,98,Las Vegas,43322,17,True
800,50,0.3,98,Monte Carlo,14,35,True
800,50,0.3,99,Las Vegas,29569,15,True
800,50,0.3,99,Monte Carlo,14,33,True
800,50,0.3,100,Las Vegas,16340,15,True
800,50,0.3,100,Monte Carlo,14,31,True
800,50,0.3,101,Las Vegas,20769,14,True
800,50,0.3,101,Monte Carlo,14,33,True
800,50,0.3,102,Las Vegas,47423,16,True
800,50,0.3,102,Monte Carlo,14,33,True
800,50,0.3,103,Las Vegas,1661,16,True
800,50,0.3,103,Monte Carlo,14,39,True
800,50,0.3,104,Las Vegas,76858,15,True
800,50,0.3,104,Monte Carlo,14,33,True
800,50,0.3,105,Las Vegas,16175,16,True
800,50,0.3,105,Monte Carlo,14,34,True
800,50,0.3,106,Las Vegas,22641,12,True
800,50,0.3,106,Monte Carlo,14,34,True
800,50,0.3,107,Las Vegas,88150,14,True
800,50,0.3,107,Monte Carlo,14,33,True
800,50,0.3,108,Las Vegas,48158,13,True
800,50,0.3,108,Monte Carlo,14,32,True
800,50,0.3,109,Las Vegas,16931,13,True
800,50,0.3,109,Monte Carlo,14,31,True
800,50,0.3,110,Las Vegas,10543,12,True
800,50,0.3,110,Monte Carlo,14,41,True
800,50,0.3,111,Las Vegas,45202,16,True
800,50,0.3,111,Monte Carlo,14,37,True
800,50,0.3,112,Las Vegas,81884,16,True
800,50,0.3,112,Monte Carlo,14,29,True
800,50,0.3,113,Las Vegas,17056,16,True
800,50,0.3,113,Monte Carlo,14,36,True
800,50,0.3,114,Las Vegas,11958,15,True
800,50,0.3,114,Monte Carlo,14,37,True
800,50,0.3,115,Las Vegas,9801,15,True
800,50,0.3,115,Monte Carlo,14,37,True
800,50,0.3,116,Las Vegas,11539,15,True
800,50,0.3,116,Monte Carlo,14,37,True
800,50,0.3,117,Las Vegas,33552,14,True
800,50,0.3,117,Monte Carlo,14,36,True
800,50,0.3,118,Las Vegas,4003,14,True
800,50,0.3,118,Monte Carlo,14,34,True
800,50,0.3,119,Las Vegas,34384,17,True
800,50,0.3,119,Monte Carlo,14,37,True
800,50,0.3,120,Las Vegas,4353,15,True
800,50,0.3,120,Monte Carlo,14,39,True
800,50,0.3,121,Las Vegas,24256,14,True
800,50,0.3,121,Monte Carlo,14,34,True
800,50,0.3,122,Las Vegas,38601,16,True
800,50,0.3,122,Monte Carlo,14,31,True
800,50,0.3,123,Las Vegas,141364,16,True
800,50,0.3,123,Monte Carlo,14,33,True
800,50,0.3,124,Las Vegas,48286,15,True
800,50,0.3,124,Monte Carlo,14,32,True
800,50,0.3,125,Las Vegas,25047,15,True
800,50,0.3,125,Monte Carlo,14,34,True
800,50,0.3,126,Las Vegas,556,14,True
800,50,0.3,126,Monte Carlo,14,29,True
800,50,0.3,127,Las Vegas,11275,14,True
800,50,0.3,127,Monte Carlo,14,35,True
800,50,0.3,128,Las Vegas,25283,15,True
800,50,0.3,128,Monte Carlo,14,38,True
800,50,0.3,129,Las Vegas,40442,15,True
800,50,0.3,129,Monte Carlo,14,32,True
800,50,0.3,130,Las Vegas,5169,15,True
800,50,0.3,130,Monte Carlo,14,38,True
800,50,0.3,131,Las Vegas,32621,14,True
800,50,0.3,131,Monte Carlo,14,33,True
800,50,0.3,132,Las Vegas,64365,16,True
800,50,0.3,132,Monte Carlo,14,31,True
800,50,0.3,133,Las Vegas,19767,15,True
800,50,0.3,133,Monte Carlo,14,35,True
800,50,0.3,134,Las Vegas,18220,15,True
800,50,0.3,134,Monte Carlo,14,33,True
800,50,0.3,135,Las Vegas,43683,13,True
800,50,0.3,135,Monte Carlo,14,31,True
800,50,0.3,136,Las Vegas,114694,14,True
800,50,0.3,136,Monte Carlo,14,32,True
800,50,0.3,137,Las Vegas,16542,13,True
800,50,0.3,137,Monte Carlo,14,35,True
800,50,0.3,138,Las Vegas,45574,14,True
800,50,0.3,138,Monte Carlo,14,38,True
800,50,0.3,139,Las Vegas,94749,15,True
800,50,0.3,139,Monte Carlo,14,36,True
800,50,0.3,140,Las Vegas,60855,16,True
800,50,0.3,140,Monte Carlo,14,31,True
800,50,0.3,141,Las Vegas,61758,16,True
800,50,0.3,141,Monte Carlo,14,35,True
800,50,0.3,142,Las Vegas,30462,14,True
800,50,0.3,142,Monte Carlo,14,36,True
800,50,0.3,143,Las Vegas,64964,12,True
800,50,0.3,143,Monte Carlo,14,29,True
800,50,0.3,144,Las Vegas,19662,15,True
800,50,0.3,144,Monte Carlo,14,37,True
800,50,0.3,145,Las Vegas,8254,15,True
800,50,0.3,145,Monte Carlo,14,36,True
800,50,0.3,146,Las Vegas,104650,13,True
800,50,0.3,146,Monte Carlo,14,34,True
800,50,0.3,147,Las Vegas,11117,14,True
800,50,0.3,147,Monte Carlo,14,36,True
800,50,0.3,148,Las Vegas,12900,14,True
800,50,0.3,148,Monte Carlo,14,35,True
800,50,0.3,149,Las Vegas,234731,15,True
800,50,0.3,149,Monte Carlo,14,36,True
800,50,0.3,150,Las Vegas,3262,14,True
800,50,0.3,150,Monte Carlo,14,33,True
800,50,0.3,151,Las Vegas,25206,14,True
800,50,0.3,151,Monte Carlo,14,33,True
800,50,0.3,152,Las Vegas,56747,16,True
800,50,0.3,152,Monte Carlo,14,29,True
800,50,0.3,153,Las Vegas,48421,15,True
800,50,0.3,153,Monte Carlo,14,34,True
800,50,0.3,154,Las Vegas,55422,15,True
800,50,0.3,154,Monte Carlo,14,36,True
800,50,0.3,155,Las Vegas,16701,15,True
800,50,0.3,155,Monte Carlo,14,33,True
800,50,0.3,156,Las Vegas,27152,14,True
800,50,0.3,156,Monte Carlo,14,37,True
800,50,0.3,157,Las Vegas,44607,15,True
800,50,0.3,157,Monte Carlo,14,30,True
800,50,0.3,158,Las Vegas,20963,15,True
800,50,0.3,158,Monte Carlo,14,34,True
800,50,0.3,159,Las Vegas,83454,17,True
800,50,0.3,159,Monte Carlo,14,37,True
800,50,0.3,160,Las Vegas,26608,15,True
800,50,0.3,160,Monte Carlo,14,32,True
800,50,0.3,161,Las Vegas,11185,16,True
800,50,0.3,161,Monte Carlo,14,28,True
800,50,0.3,162,Las Vegas,3712,15,True
800,50,0.3,162,Monte Carlo,14,31,True
800,50,0.3,163,Las Vegas,9101,15,True
800,50,0.3,163,Monte Carlo,14,34,True
800,50,0.3,164,Las Vegas,75537,13,True
800,50,0.3,164,Monte Carlo,14,36,True
800,50,0.3,165,Las Vegas,9655,15,True
800,50,0.3,165,Monte Carlo,14,36,True
800,50,0.3,166,Las Vegas,1881,13,True
800,50,0.3,166,Monte Carlo,14,35,True
800,50,0.3,167,Las Vegas,25727,15,True
800,50,0.3,167,Monte Carlo,14,34,True
800,50,0.3,168,Las Vegas,3726,14,True
800,50,0.3,168,Monte Carlo,14,37,True
800,50,0.3,169,Las Vegas,42482,14,True
800,50,0.3,169,Monte Carlo,14,32,True
800,50,0.3,170,Las Vegas,30340,13,True
800,50,0.3,170,Monte Carlo,14,36,True
800,50,0.3,171,Las Vegas,63414,15,True
800,50,0.3,171,Monte Carlo,14,34,True
800,50,0.3,172,Las Vegas,18163,16,True
800,50,0.3,172,Monte Carlo,14,31,True
800,50,0.3,173,Las Vegas,22931,15,True
800,50,0.3,173,Monte Carlo,14,32,True
800,50,0.3,174,Las Vegas,20518,14,True
800,50,0.3,174,Monte Carlo,14,31,True
800,50,0.3,175,Las Vegas,25821,17,True
800,50,0.3,175,Monte Carlo,14,32,True
800,50,0.3,176,Las Vegas,1706,14,True
800,50,0.3,176,Monte Carlo,14,34,True
800,50,0.3,177,Las Vegas,13398,15,True
800,50,0.3,177,Monte Carlo,14,35,True
800,50,0.3,178,Las Vegas,79887,17,True
800,50,0.3,178,Monte Carlo,14,31,True
800,50,0.3,179,Las Vegas,19874,14,True
800,50,0.3,179,Monte Carlo,14,33,True
800,50,0.3,180,Las Vegas,38399,12,True
