n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
12800,70,0.5,17,Greedy,11,0.05592733301455155,True
12800,70,0.5,17,Greedy Hash-Map,11,0.03647466702386737,True
12800,70,0.5,53,Greedy,10,0.051194416009821,True
12800,70,0.5,53,Greedy Hash-Map,10,0.029210042004706338,True
12800,70,0.5,77,Greedy,10,0.051003500004298985,True
12800,70,0.5,77,Greedy Hash-Map,10,0.04464512501726858,True
12800,70,0.5,101,Greedy,10,0.0515535419981461,True
12800,70,0.5,101,Greedy Hash-Map,10,0.029731334012467414,True
12800,70,0.5,200,Greedy,10,0.05163483298383653,True
12800,70,0.5,200,Greedy Hash-Map,10,0.03653270800714381,True
12800,140,0.1,42,Greedy,55,0.1277458340045996,True
12800,140,0.1,42,Greedy Hash-Map,55,0.01621008399524726,True
12800,140,0.1,123,Greedy,56,0.1300217500247527,True
12800,140,0.1,123,Greedy Hash-Map,56,0.01965216701501049,True
12800,140,0.1,7,Greedy,54,0.12722987501183525,True
12800,140,0.1,7,Greedy Hash-Map,54,0.01696974999504164,True
12800,140,0.1,31,Greedy,55,0.12792033300502226,True
12800,140,0.1,31,Greedy Hash-Map,55,0.019029999995836988,True
12800,140,0.1,999,Greedy,55,0.13102375000016764,True
12800,140,0.1,999,Greedy Hash-Map,55,0.01642795800580643,True
12800,140,0.1,17,Greedy,54,0.12668112499522977,True
12800,140,0.1,17,Greedy Hash-Map,54,0.01975954102817923,True
12800,140,0.1,53,Greedy,55,0.12851191699155606,True
12800,140,0.1,53,Greedy Hash-Map,55,0.016294083005050197,True
12800,140,0.1,77,Greedy,56,0.12991612500627525,True
12800,140,0.1,77,Greedy Hash-Map,56,0.01856133301043883,True
12800,140,0.1,101,Greedy,55,0.1282853750162758,True
12800,140,0.1,101,Greedy Hash-Map,55,0.015505082992604002,True
12800,140,0.1,200,Greedy,54,0.12669624999398366,True
12800,140,0.1,200,Greedy Hash-Map,54,0.01977120799710974,True
12800,140,0.3,42,Greedy,18,0.09852929101907648,True
12800,140,0.3,42,Greedy Hash-Map,18,0.032875999982934445,True
12800,140,0.3,123,Greedy,18,0.09898329200223088,True
12800,140,0.3,123,Greedy Hash-Map,18,0.040194917004555464,True
12800,140,0.3,7,Greedy,18,0.10134029100299813,True
12800,140,0.3,7,Greedy Hash-Map,18,0.03371124999830499,True
12800,140,0.3,31,Greedy,18,0.09781187499174848,True
12800,140,0.3,31,Greedy Hash-Map,18,0.040381332975812256,True
12800,140,0.3,999,Greedy,18,0.10052666699630208,True
12800,140,0.3,999,Greedy Hash-Map,18,0.034966916020493954,True
12800,140,0.3,17,Greedy,18,0.10087820899207145,True
12800,140,0.3,17,Greedy Hash-Map,18,0.040569957986008376,True
12800,140,0.3,53,Greedy,18,0.09908458299469203,True
12800,140,0.3,53,Greedy Hash-Map,18,0.03330220901989378,True
12800,140,0.3,77,Greedy,18,0.10144550001132302,True
12800,140,0.3,77,Greedy Hash-Map,18,0.0412303330085706,True
12800,140,0.3,101,Greedy,18,0.09874166699592024,True
12800,140,0.3,101,Greedy Hash-Map,18,0.03399066597921774,True
12800,140,0.3,200,Greedy,18,0.0987591250159312,True
12800,140,0.3,200,Greedy Hash-Map,18,0.04767779097892344,True
12800,140,0.5,42,Greedy,10,0.10327695900923572,True
12800,140,0.5,42,Greedy Hash-Map,10,0.05865233301301487,True
12800,140,0.5,123,Greedy,10,0.10223649998079054,True
12800,140,0.5,123,Greedy Hash-Map,10,0.07435779098886997,True
12800,140,0.5,7,Greedy,10,0.10410266599501483,True
12800,140,0.5,7,Greedy Hash-Map,10,0.056989000004250556,True
12800,140,0.5,31,Greedy,10,0.10181008401559666,True
12800,140,0.5,31,Greedy Hash-Map,10,0.07208041701233014,True
12800,140,0.5,999,Greedy,10,0.10586245800368488,True
12800,140,0.5,999,Greedy Hash-Map,10,0.05920037502073683,True
12800,140,0.5,17,Greedy,10,0.10072754099383019,True
12800,140,0.5,17,Greedy Hash-Map,10,0.0709802920173388,True
12800,140,0.5,53,Greedy,10,0.10385258399765007,True
12800,140,0.5,53,Greedy Hash-Map,10,0.05699912499403581,True
12800,140,0.5,77,Greedy,10,0.10060279199387878,True
12800,140,0.5,77,Greedy Hash-Map,10,0.07122395801707171,True
12800,140,0.5,101,Greedy,10,0.10495083298883401,True
12800,140,0.5,101,Greedy Hash-Map,10,0.05762183299520984,True
12800,140,0.5,200,Greedy,10,0.10117279199766926,True
12800,140,0.5,200,Greedy Hash-Map,10,0.07117658300558105,True
12800,280,0.1,42,Greedy,51,0.24776033300440758,True
12800,280,0.1,42,Greedy Hash-Map,51,0.029425625019939616,True
12800,280,0.1,123,Greedy,51,0.24592499999562278,True
12800,280,0.1,123,Greedy Hash-Map,51,0.03653333298279904,True
12800,280,0.1,7,Greedy,50,0.24189537498750724,True
12800,280,0.1,7,Greedy Hash-Map,50,0.028492541023297235,True
12800,280,0.1,31,Greedy,50,0.24350408400641754,True
12800,280,0.1,31,Greedy Hash-Map,50,0.035300916992127895,True
12800,280,0.1,999,Greedy,49,0.24105112502002157,True
12800,280,0.1,999,Greedy Hash-Map,49,0.029729625006439164,True
12800,280,0.1,17,Greedy,50,0.24082387500675395,True
12800,280,0.1,17,Greedy Hash-Map,50,0.03589808399556205,True
12800,280,0.1,53,Greedy,50,0.2417920830193907,True
12800,280,0.1,53,Greedy Hash-Map,50,0.029764459002763033,True
12800,280,0.1,77,Greedy,51,0.24747649999335408,True
12800,280,0.1,77,Greedy Hash-Map,51,0.03794729197397828,True
12800,280,0.1,101,Greedy,49,0.23937695799395442,True
12800,280,0.1,101,Greedy Hash-Map,49,0.029773415997624397,True
12800,280,0.1,200,Greedy,51,0.24523233299260028,True
12800,280,0.1,200,Greedy Hash-Map,51,0.03770912499749102,True
12800,280,0.3,42,Greedy,18,0.19804199997452088,True
12800,280,0.3,42,Greedy Hash-Map,18,0.07139645901042968,True
12800,280,0.3,123,Greedy,18,0.20323212500079535,True
12800,280,0.3,123,Greedy Hash-Map,18,0.0971809159964323,True
12800,280,0.3,7,Greedy,17,0.19495112498407252,True
12800,280,0.3,7,Greedy Hash-Map,17,0.06922425000811927,True
12800,280,0.3,31,Greedy,17,0.19361579199903645,True
12800,280,0.3,31,Greedy Hash-Map,17,0.08154183300212026,True
12800,280,0.3,999,Greedy,17,0.1913094170158729,True
12800,280,0.3,999,Greedy Hash-Map,17,0.06859849998727441,True
12800,280,0.3,17,Greedy,17,0.19772412499878556,True
12800,280,0.3,17,Greedy Hash-Map,17,0.08586291599203832,True
12800,280,0.3,53,Greedy,17,0.19397737499093637,True
12800,280,0.3,53,Greedy Hash-Map,17,0.06959629198536277,True
12800,280,0.3,77,Greedy,17,0.19199970798217691,True
12800,280,0.3,77,Greedy Hash-Map,17,0.08174770799814723,True
12800,280,0.3,101,Greedy,17,0.1912744170113001,True
12800,280,0.3,101,Greedy Hash-Map,17,0.06930845900205895,True
12800,280,0.3,200,Greedy,17,0.19764312502229586,True
12800,280,0.3,200,Greedy Hash-Map,17,0.0828150830056984,True
12800,280,0.5,42,Greedy,10,0.20987329198396765,True
12800,280,0.5,42,Greedy Hash-Map,10,0.12161541698151268,True
12800,280,0.5,123,Greedy,10,0.2079609160136897,True
12800,280,0.5,123,Greedy Hash-Map,10,0.15081354099675082,True
12800,280,0.5,7,Greedy,10,0.2062789580086246,True
12800,280,0.5,7,Greedy Hash-Map,10,0.1227205420145765,True
12800,280,0.5,31,Greedy,10,0.20951687500928529,True
12800,280,0.5,31,Greedy Hash-Map,10,0.15226308300043456,True
12800,280,0.5,999,Greedy,10,0.20933654200052842,True
12800,280,0.5,999,Greedy Hash-Map,10,0.12736329200561158,True
12800,280,0.5,17,Greedy,10,0.2062885840132367,True
12800,280,0.5,17,Greedy Hash-Map,10,0.15746700001182035,True
12800,280,0.5,53,Greedy,10,0.20679612501407973,True
12800,280,0.5,53,Greedy Hash-Map,10,0.11934900001506321,True
12800,280,0.5,77,Greedy,10,0.20551949998480268,True
12800,280,0.5,77,Greedy Hash-Map,10,0.15160429198294878,True
12800,280,0.5,101,Greedy,10,0.20820312498835847,True
12800,280,0.5,101,Greedy Hash-Map,10,0.12200387500342913,True
12800,280,0.5,200,Greedy,10,0.20617391599807888,True
12800,280,0.5,200,Greedy Hash-Map,10,0.15080879200831987,True
